user_id,item_id,timestamp
1355,11730,1238935257000
1355,11223,1238935326000
1356,11416,1146805895000
1356,10729,1301453518000
1357,10574,1442030901000
1358,10853,1434943312000
1359,11439,1559185411166
136,11147,1547422253891
136,11117,1558142184439
1360,12176,1492883299000
1361,10867,1396673919000
1362,11224,1387126433000
1362,10968,1390237374000
1362,11290,1390237793000
1363,13286,1418097824000
1364,10809,1544646554386
1365,11646,1342641038000
1366,13119,1202934932000
1367,11364,1123291525000
1367,11954,1134440235000
1368,11058,1420673262000
1368,10491,1440782991000
1369,11579,1162469222000
1369,12259,1213629776000
137,11157,1517852707086
1370,10488,1414437636000
1371,10608,1226016983000
1372,10732,1453768195000
1373,13291,1046146792000
1374,11088,1461432717000
1374,11088,1467045838000
1374,11088,1467045945000
1374,11088,1467045948000
1375,11405,1224707590000
1375,11402,1225913769000
1376,11527,1286839115000
1376,10523,1287674314000
1376,10523,1287752569000
1376,10520,1297009112000
1376,10982,1305661296000
1376,12779,1337725944000
1376,10625,1341144825000
1377,11793,1419442513000
1377,12889,1438019861000
1378,13295,1549988898036
1379,10667,1568769560694
138,11160,1418442062000
1380,10843,1429961002000
1381,12084,1489216609000
1381,13299,1489216687000
1382,10434,1548790600814
1383,12399,1494460126000
1384,10425,1554549368422
1385,10446,1432640154000
1386,10416,1495038201000
1387,13302,1400073753000
1388,11178,1489456750000
1389,10725,1466390396000
139,11165,1406730943000
1390,10599,1505719743928
1390,10734,1506245911877
1390,10894,1510112726803
1390,10894,1519963284528
1391,12167,1453924503000
1392,12068,1422942006000
1392,13306,1422942008000
1392,11557,1422942016000
1392,12334,1422942026000
1393,12535,1353971713000
1394,13311,1152068153000
1394,13310,1152853204000
1394,11972,1153888643000
1394,11567,1154886113000
1394,11614,1155502761000
1394,11137,1156139043000
1394,13309,1157858713000
1394,10616,1162760442000
1394,12028,1171921892000
1394,12358,1173060305000
1394,10489,1177281787000
1394,10489,1177483790000
1394,11901,1186568808000
1394,11265,1187313710000
1394,13006,1193662086000
1394,11577,1195553001000
1394,11131,1203102575000
1394,12296,1203531387000
1394,11135,1204747395000
1395,11614,1414761843000
1395,11472,1414761869000
1395,11476,1414762411000
1396,13323,1335153915000
1397,10426,1450133277000
1397,13324,1450133827000
1398,13331,1013617171000
1398,11668,1014271884000
1398,12040,1014273534000
1398,13330,1014699085000
1398,12520,1014767055000
1398,13329,1014911170000
1398,13328,1014922707000
1398,13042,1015265655000
1398,13327,1020265181000
1398,13279,1020461541000
1398,13280,1020463660000
1398,13021,1038173689000
1398,12931,1066834304000
1398,12018,1072461385000
1399,12604,1494195745000
14,10467,1448898125000
14,10466,1458091830000
140,11168,1479488120000
1400,10452,1607314474083
1400,12830,1607931737817
1401,11501,1481230113000
1402,10468,1417807655000
1402,10967,1419604873000
1403,13256,1187184494000
1403,13008,1188432603000
1403,11372,1212883582000
1403,13348,1289494497000
1403,10520,1298941676000
1403,10687,1378957806000
1403,11660,1396320810000
1403,11403,1416631199000
1404,10972,1407016109000
1404,10857,1407022147000
1405,11481,1411315863000
1406,13355,1527077419832
1406,13240,1536637854255
1406,11801,1568754316205
1407,12239,1450552963000
1408,11263,1326832505000
1408,11402,1342467543000
1409,10522,1511298191737
141,11172,1549133661060
1410,12768,1536869197377
1410,13245,1538782389557
1411,10471,1522774273213
1411,13359,1536793740348
1412,13361,1359986533000
1413,10774,1566265888385
1413,10542,1566266007506
1414,10951,1513090531220
1415,12216,1424491847000
1416,10857,1393461972000
1417,10583,1454353064000
1418,10513,1542350994179
1419,12121,1360470333000
142,10715,1397850355000
1420,11135,1499788411391
1420,11138,1519937434642
1421,10853,1359694788000
1421,10421,1391470626000
1422,11449,1362964546000
1422,12114,1363225829000
1422,12742,1363495352000
1423,13365,1421649940000
1424,11791,1412953903000
1425,12557,1412244314000
1425,10418,1412347624000
1425,10468,1416495894000
1426,12290,1514184245577
1427,11195,1520220602666
1428,11491,1393406931000
1428,10427,1443520047000
1429,12965,1258914729000
1429,11257,1263354252000
1429,12050,1263403434000
1429,13367,1263506493000
1429,11245,1263507614000
1429,11425,1263508139000
1429,12996,1269014569000
1429,11373,1269015033000
143,10399,1595645051332
1430,11894,1673162739634
1430,11001,1673163181324
1430,13037,1673163225891
1431,12154,1412616433000
1431,11064,1412616453000
1432,10425,1368328993000
1433,10495,1405098443000
1433,11154,1446034470000
1434,10593,1431292289000
1434,10843,1431292296000
1435,12846,1380448782000
1436,11733,1516935271987
1437,12180,1130941506000
1437,10914,1130975492000
1438,11194,1549694549913
1439,11338,1382132292000
144,11178,1515073835469
1440,10811,1507397118761
1441,12749,1310280963000
1442,10449,1406853666000
1443,10626,1385146799000
1444,10845,1531003286869
1445,10563,1513253477168
1446,11791,1470238915000
1447,11182,1553230087401
1447,13379,1553230167225
1447,11490,1553230479141
1448,13011,1516144228527
1449,12719,1492493829000
1449,13384,1492803936000
1449,13339,1621226909949
145,11181,1526896891081
1450,12264,1483217899000
1451,11872,1050605483000
1452,11688,1474389537000
1452,10735,1501347406080
1453,10378,1364903180000
1454,11226,1464813239000
1454,13383,1464813713000
1455,11694,1568995743280
1456,11259,1439439822000
1457,10425,1447292533000
1458,10560,1455221010000
1459,11662,1571339111576
146,10584,1430833410000
1460,11266,1172262845000
1460,11934,1227629325000
1461,11791,1431673868000
1461,10973,1432701489000
1462,11496,1492327159000
1462,11838,1492830392000
1462,10739,1493150616000
1462,11496,1494554909000
1462,13195,1497474531067
1462,12580,1497837277018
1462,10950,1498882344250
1462,11642,1505090496320
1462,10599,1505531770153
1463,11736,1544999340512
1464,13086,1404996051000
1465,11847,1056313322000
1466,13091,1525212921167
1466,13073,1525521311252
1466,10840,1533347655621
1466,11945,1553698220076
1466,11242,1557228793822
1466,12986,1564761667881
1466,12104,1579118487805
1467,13400,1157491303000
1467,13399,1157491697000
1468,12145,971758581000
1469,13004,1246546787000
147,10537,1470194956000
1470,13407,1196842355000
1470,13406,1202497375000
1470,13405,1235687066000
1471,10383,1042207468000
1471,11971,1050423437000
1471,13412,1069080903000
1471,13411,1069082620000
1471,13085,1084284799000
1472,12347,1493514221000
1473,12244,1646629082129
1474,11474,1230873961000
1475,12690,1614699485054
1475,11732,1617924862749
1476,10976,1213661614000
1477,11792,1432070487000
1478,12928,1479875847000
1479,12634,1035773228000
1479,11999,1035774696000
148,10763,1413323082000
148,11188,1413323480000
1480,12246,1501989203332
1481,11237,1207779280000
1481,11034,1213387389000
1481,10472,1221494997000
1482,11678,1584713364774
1482,10511,1607537646386
1483,12518,1364763119000
1483,13421,1365042471000
1483,13420,1366069184000
1484,10960,1458618874000
1485,13279,1374960217000
1486,13424,1451624214000
1487,10804,1368788252000
1488,10555,1480735896000
1488,10757,1484007726000
1488,12524,1484007934000
1488,12106,1486161011000
1488,11543,1486161137000
1489,11448,1336331609000
149,11194,1294764572000
149,11193,1294765678000
1490,12461,1285608305000
1490,10413,1285610329000
1491,11414,1411229045000
1491,11448,1411229108000
1491,11756,1411229228000
1491,11132,1411229868000
1491,12452,1411229885000
1491,11493,1465951382000
1491,11688,1472410210000
1492,12503,1405349097000
1492,13351,1405349215000
1492,11473,1405349216000
1492,10444,1405349253000
1492,13011,1405349254000
1493,12661,1483516904000
1493,11740,1528223455693
1494,11356,1557154388425
1495,11838,1576016336409
1496,10577,1490029513000
1497,10680,1508953003463
1498,12384,1507844763511
1499,12919,1418184699000
1499,10589,1460910974000
15,10475,1531052489878
150,10935,1389140163000
1500,11380,1457977623000
1500,10465,1575043835448
1501,11582,1627854444757
1502,10815,1477063079000
1503,11491,1467440993000
1503,11566,1492443810000
1503,11533,1526951205329
1503,11267,1546943108873
1504,11952,1314585579000
1504,11231,1316136751000
1505,10915,1018792861000
1506,10683,1591917172815
1507,12457,1627618745419
1508,10806,1268613838000
1508,10693,1301357820000
1509,11409,1511426879731
1509,11629,1515926933454
1509,10733,1515927021869
1509,12527,1534850679058
151,11204,1580369758428
1510,12173,1485047390000
1511,10522,1383258096000
1512,10574,1426581671000
1513,11808,1400125894000
1514,10466,1457498406000
1515,11149,1135812133000
1515,11952,1135812675000
1516,13436,1228610227000
1517,10468,1417128887000
1517,10468,1418609857000
1517,10555,1422036025000
1518,12538,1441047066000
1519,11128,1419864865000
152,10896,1501199579508
152,10530,1501199729549
1520,10418,1468106669000
1521,10659,1432221375000
1522,12686,1409605137000
1523,10702,1477800447000
1524,13441,1425448839000
1525,10537,1409936327000
1526,11156,1438827523000
1526,10427,1438827596000
1527,11881,1421105740000
1527,10418,1421105742000
1528,11464,1503860839951
1529,12955,1492276453000
153,10561,1529724783796
1530,10647,1560446448286
1530,10543,1560822556446
1531,10750,1472386955000
1532,11406,1380490505000
1533,12268,1491245584000
1533,11602,1496260948000
1533,11838,1503007085611
1533,13056,1505154745555
1534,10873,1616383765041
1534,10721,1625083918600
1535,13445,1510264803779
1536,12769,1454429703000
1537,11237,1248813604000
1538,12629,1364550403000
1539,11671,1487571925000
154,10468,1450540799000
1540,10942,1199178282000
1540,11193,1249958702000
1541,11011,1329896236000
1542,12704,1452869239000
1543,11415,1137180162000
1543,10935,1148518315000
1544,13192,1491964553000
1545,10743,1463942916000
1546,10589,1469479836000
1546,13190,1556983972874
1547,10542,1509983953985
1548,10908,1278208600000
1548,11593,1321205568000
1548,12422,1364106352000
1549,12175,1461008268000
155,11213,1452884863000
1550,11525,1535807507448
1551,10425,1363311262000
1551,12341,1388703145000
1552,13369,1497397955070
1552,10572,1497397964446
1553,12703,1501506934711
1553,10894,1510774464017
1553,13451,1510774621654
1554,10435,1648848650238
1555,12635,1510684588976
1555,11223,1513105099207
1556,10919,1358538830000
1557,10714,1393619464000
1557,10620,1417108556000
1557,10763,1417109500000
1558,10375,1217034321000
1558,10375,1217034321000
1559,10715,1419551933000
1559,10658,1455658244000
156,10574,1453049968000
156,11218,1459137119000
1560,10977,1393197870000
1561,10974,1366068152000
1561,10442,1366070403000
1561,11243,1366071793000
1561,11264,1366072207000
1561,10558,1367521127000
1562,10432,1428766950000
1562,11792,1429241440000
1562,11548,1435902035000
1563,10450,1635546961171
1564,11226,1411252464000
1564,11359,1411519108000
1565,10960,1371228519000
1565,12778,1379885500000
1566,11109,1354904004000
1567,10729,1558440687788
1568,11633,1527802996862
1569,10973,1475132458000
157,10967,1440176579000
1570,12072,1432339057000
1571,11258,1510570343494
1572,11025,1373113452000
1573,11387,1520345251911
1574,10642,1154814981000
1574,10379,1155864503000
1575,11348,1408545668000
1575,12771,1408545685000
1576,10506,1419958191000
1576,10505,1419958196000
1577,12508,1522572924437
1578,10655,1511312334476
1579,10735,1544527226295
158,11223,1406214183000
1580,12251,1491274820000
1581,13463,1528258176615
1582,12225,1669430136943
1583,10468,1512260558365
1583,10965,1512260804432
1584,11251,1553224747885
1585,10418,1521926423059
1586,10767,1301170555000
1587,13467,1421428352000
1588,11082,1356206992000
1589,11250,994820702000
159,11227,1386410581000
159,11226,1409482804000
1590,11120,1514443315068
1591,11367,1453992563000
1592,10857,1392214944000
1593,11048,1471370796000
1593,12265,1472595202000
1594,11003,1239919932000
1595,10696,1366638820000
1595,10696,1366638820000
1596,12161,1060715655000
1596,10881,1070452641000
1597,10513,1544797887970
1597,11048,1545494693826
1598,10920,1406648889000
1599,11942,1432219956000
1599,11049,1453398553000
16,10486,1512951852864
16,10485,1512952106334
16,10484,1512952444785
160,10448,1480703444000
1600,10561,1429022499000
1601,12203,1440376643000
1602,10435,1491074713000
1603,10518,1506703142876
1604,11016,1168615204000
1605,11237,1206899839000
1606,11241,1423680698000
1606,10857,1432964959000
1607,13088,1437110122000
1608,13477,1214423698000
1609,13478,1484341599000
161,10742,1413900204000
1610,10505,1406825114000
1611,10982,1357567224000
1612,11097,1524169546870
1612,10499,1524346280780
1613,13482,1207065066000
1614,12615,1588805436712
1615,12718,1180798024000
1615,13342,1181417603000
1616,11430,1102022243000
1616,11731,1107039794000
1617,10974,1088994167000
1617,11542,1089325397000
1617,11523,1089326978000
1618,11034,1315001787000
1618,10976,1315001891000
1618,12804,1315002518000
1618,12221,1315002727000
1618,13123,1315015295000
1619,11158,1060781509000
162,10783,1409003694000
1620,11456,1543302232130
1621,12622,1459108742000
1622,11712,1350923121000
1622,11196,1353146538000
1622,12297,1357796095000
1622,12638,1357979908000
1622,11284,1358768242000
1622,10892,1361727848000
1622,13027,1361777044000
1622,13292,1361865491000
1622,13487,1362306758000
1622,12610,1366524626000
1623,10427,1457450270000
1624,12786,1262686463000
1625,10417,1580777471378
1626,10599,1526739458897
1627,10555,1443551620000
1628,12507,1553425022828
1629,10506,1565896257074
163,10615,1381440107000
163,11245,1381440418000
163,11244,1381443601000
163,10846,1409272634000
163,11243,1409643159000
1630,10861,1483150762000
1631,10523,1656594201872
1632,11801,1444092187000
1633,10853,1541860949567
1634,10511,1538022188973
1635,12151,1446557825000
1635,11151,1527203541604
1636,10884,1566243558384
1636,12098,1586900448747
1637,11338,1357145145000
1637,13076,1362761784000
1638,11678,1438655152000
1639,11195,1445744655000
