user_id,item_id,timestamp
1241,10843,1443412392000
1241,10584,1443412398000
1242,10435,1490144036000
1242,13189,1511498750069
1243,10529,1449595785000
1243,11687,1475419758000
1244,11027,1492499371000
1244,10421,1504667927886
1245,11048,1473779462000
1245,10421,1600207215537
1245,10956,1600981726830
1246,10433,1430186474000
1246,10435,1505583130804
1247,10558,1405702495000
1247,10923,1405702499000
1248,12579,1490770312000
1248,10735,1497979997107
1248,11642,1508865988434
1249,13194,1477426989000
1249,10685,1527693040174
1249,10542,1527693070768
125,11040,1645700344730
125,11112,1664132369298
1250,10498,1560402225268
1250,10519,1560405095081
1250,10578,1560405394009
1250,11424,1560405403234
1250,10752,1560405470741
1251,11055,1545858338136
1251,10468,1545859074606
1251,11544,1545859100588
1252,11327,1435095265000
1252,11493,1479942955000
1253,13198,1488490347000
1253,10771,1535060857304
1253,11038,1535060869733
1253,11274,1535060998285
1254,12490,1380976049000
1254,13199,1382709788000
1255,11920,1477668099000
1256,11152,1485798275000
1256,10465,1489427234000
1256,10599,1533776613806
1257,11517,1357066561000
1257,10862,1357066575000
1258,11602,1507003693037
1258,13201,1507004608063
1259,10417,1482347542000
1259,11145,1522765556533
126,10926,1624550271271
1260,10871,1572839709334
1260,10427,1572840588026
1261,10967,1405863465000
1261,11491,1414951825000
1262,12808,1419366267000
1262,11141,1419366317000
1263,12276,1566567120301
1263,10721,1610892484282
1264,11104,1455929000000
1264,11103,1455929002000
1265,11496,1480475567000
1266,10421,1601413145665
1267,10853,1556844194270
1267,10425,1556844209653
1267,10972,1556844219179
1267,10857,1556844234431
1268,12733,1558621920669
1268,11121,1558622350650
1268,10771,1558622451022
1269,10688,1562697320199
127,11120,1497723137686
1270,10414,1503796777044
1270,11274,1540621569799
1271,12550,1424191431000
1272,10757,1450032348000
1272,10968,1450032361000
1272,10906,1450032365000
1272,10468,1450032382000
1272,11263,1450032403000
1273,12690,1581189284349
1274,10973,1434477581000
1274,11723,1434477597000
1274,12232,1455134707000
1275,10518,1458330524000
1275,10414,1458330849000
1276,10708,1418756546000
1276,12937,1418756686000
1277,10973,1443550050000
1278,11498,1565717754395
1278,11114,1633218685982
1279,12631,1406850293000
1279,11745,1406850341000
128,10851,1550512696714
128,10502,1604701689642
1280,10581,1265991450000
1280,10695,1277693752000
1281,10806,1499649598335
1281,10906,1499649820572
1282,11072,1522112369374
1283,10746,1496067521000
1283,10717,1496805637000
1284,10970,1551121045598
1284,11424,1558117748320
1284,10435,1558117813211
1285,12578,1616083591862
1285,11029,1617734011351
1286,10746,1509465846093
1286,12579,1509466875590
1287,10717,1371327724000
1287,11142,1378345434000
1288,10738,1528902334158
1288,10529,1566335091787
1289,12524,1500740031496
1289,12420,1503256985563
1289,12574,1601764495277
1289,10898,1604943842521
1289,11351,1662262573319
1289,10538,1662264169154
129,10746,1447080243000
1290,10421,1464965437000
1291,11423,1354032118000
1291,12936,1369929705000
1292,12410,1499752278951
1292,13215,1499752289768
1293,13216,1258907350000
1293,11924,1266963995000
1293,10549,1453240871000
1294,12973,1495941277000
1294,12973,1496164020000
1294,13220,1497370084151
1294,11360,1506970025284
1294,11572,1512582963582
1294,13144,1565056338191
1294,10610,1631652944952
1295,13226,1597801991790
1295,10738,1597868672147
1296,11381,1556151051720
1296,11030,1556151110429
1297,10589,1544506651571
1297,10589,1544506651571
1298,11471,1457705948000
1298,10406,1566964238481
1299,10631,1620756641604
1299,10631,1668917541837
13,10459,1466634077000
13,10458,1561295914198
130,10513,1576071862106
1300,11381,1349893444000
1300,12175,1440675610000
1301,10862,1550610650660
1301,10425,1550610666152
1302,10893,1547080975377
1302,11144,1564099441083
1302,11973,1587570927347
1303,10417,1532011673130
1304,11097,1578058378608
1305,10854,1607787932510
1305,12943,1608096674063
1306,10406,1545148866972
1306,10435,1650511163197
1307,11380,1645806704261
1307,10632,1645806841696
1308,12736,1218661983000
1308,10868,1234406635000
1309,11931,1243881593000
1309,11042,1271964739000
131,11133,1285640973000
131,11132,1353398532000
131,10511,1480772315000
1310,11355,1548182902778
1310,10400,1595305273025
1311,11344,1535310273983
1312,11202,1338329814000
1313,11366,1321157930000
1313,11684,1329970675000
1314,11258,1331056969000
1314,10472,1341580160000
1315,10524,1355159070000
1315,10972,1377643240000
1316,11994,1452531584000
1316,11438,1477780941000
1317,11224,1346304716000
1318,12195,1397620298000
1318,12299,1447216904000
1318,10396,1577667734121
1319,12522,1408560694000
1319,10418,1421696541000
1319,11425,1422476114000
1319,10780,1431365907000
132,10982,1305744488000
132,10853,1319786670000
1320,12527,1514212621060
1320,13240,1532766999475
1320,11626,1539729975802
1320,11724,1546690003919
1320,11052,1548084029321
1321,13242,1436716215000
1321,13241,1461512329000
1321,12272,1465833999000
1321,12680,1482338496000
1322,10415,1436871439000
1322,11445,1437562051000
1322,11376,1452216861000
1322,10589,1455472798000
1322,10529,1461857380000
1323,11487,1493215314000
1323,11180,1493215352000
1323,11490,1493215372000
1323,12819,1496524071000
1323,13245,1500227036461
1323,11144,1500640837568
1323,12973,1500641302501
1323,10498,1509252143367
1323,13206,1509252264153
1323,10515,1509252349882
1323,10744,1509252411646
1323,10752,1509252436552
1323,10894,1513408938000
1323,10570,1513409096893
1323,11494,1513409164456
1323,10738,1513409240923
1323,12648,1662924941881
1324,11154,1437933086000
1325,10694,1302018833000
1325,10519,1518465336716
1326,10972,1380003410000
1326,10715,1394038126000
1326,10537,1402277811000
1327,10930,1269312398000
1327,12394,1360291315000
1327,13254,1576239672215
1328,10715,1433702409000
1328,10839,1502990621933
1329,12604,1212229034000
1329,11462,1214038071000
1329,11984,1219994434000
1329,11209,1226136618000
1329,11402,1226396556000
1329,11721,1226996634000
1329,11565,1246839082000
133,11144,1563792562408
133,10857,1587482168273
1330,13004,1246698628000
1330,11282,1248785874000
1331,10605,1316579359000
1331,12298,1463616014000
1331,10598,1539900920189
1332,11258,1239176348000
1332,11469,1239372035000
1333,12697,1263713614000
1333,12814,1277420731000
1334,10853,1319814366000
1334,10857,1384874455000
1335,11034,1248806512000
1335,10806,1310238286000
1335,10853,1324060751000
1335,11069,1356981087000
1336,10684,1496282221000
1336,11501,1496283318000
1336,13264,1545239711308
1337,11138,1235765646000
1337,11721,1236023803000
1337,10770,1239756351000
1338,10498,1566173932895
1338,10542,1566185314764
1338,10512,1589758917913
1339,10662,1235057370000
1339,12995,1242823860000
1339,13089,1242825336000
134,10935,1148007099000
1340,10521,1489766721000
1340,13265,1510426909515
1341,12428,1231230495000
1341,11883,1231836813000
1341,10868,1231999134000
1341,11223,1232508004000
1341,11259,1234053724000
1341,12502,1234745252000
1341,11471,1234929018000
1341,11142,1238623221000
1341,11258,1239175219000
1341,11475,1239351868000
1341,10607,1239485914000
1341,10730,1241762715000
1341,11079,1249063505000
1341,11194,1257188569000
1341,11143,1258274036000
1341,11328,1263945088000
1341,13266,1266803462000
1341,10806,1268387371000
1341,10930,1269676480000
1341,10707,1319413134000
1342,10577,1445994555000
1342,10714,1445995186000
1343,11423,1353467401000
1343,11755,1569090422637
1344,10511,1482085744000
1345,11259,1243225680000
1345,12031,1317412561000
1346,11209,1243485952000
1346,10997,1248249220000
1347,11711,1422403054000
1347,10498,1516396476668
1348,10868,1267661611000
1348,10609,1283193396000
1348,10861,1305305630000
1348,10982,1305827382000
1348,11194,1313367140000
1348,10707,1326225702000
1349,12218,1234134454000
1349,11271,1320885804000
135,10717,1483183357000
1350,11154,1493664760000
1351,11490,1487427365000
1351,11664,1591556634323
1352,11273,1238513215000
1352,10930,1268933861000
1352,11271,1335832417000
1353,12601,1064946277000
1353,12099,1154978904000
1354,12697,1438564803000
1354,10561,1438564887000
1354,11147,1438564909000
1354,10555,1438564918000
1354,10715,1438564977000
1354,12999,1438565362000
1354,11629,1515857368427
1355,11223,1239039597000
1355,11973,1239040016000
1355,13283,1239112952000
1356,10604,1302460478000
1356,10681,1315627359000
1357,13284,1463603668000
1358,11830,1434943716000
1358,12932,1502933029797
1359,13285,1579462951076
136,10783,1558142299547
136,10442,1601006129129
1360,11536,1577490371594
1361,11686,1516452733802
1361,12556,1516452888046
1362,10750,1487436388000
1362,10740,1494882138000
1362,11724,1535832234252
1363,11142,1418157577000
1364,10406,1571775919724
1364,10810,1606872585147
1365,11921,1349586096000
1365,10807,1360018521000
1366,10594,1360016404000
1367,10976,1250442375000
1367,10972,1383645325000
1368,11130,1501458119805
1368,10565,1530740928669
1368,13288,1530742318756
1369,13149,1216230629000
1369,12739,1562986060003
137,11156,1525591801594
137,11155,1554407940320
1370,11271,1414438165000
1370,10930,1432655474000
1371,10469,1263019182000
1371,11210,1440027682000
1372,10746,1462922585000
1372,13125,1522867034988
1373,12209,1452047033000
1373,12951,1558376173958
1374,11088,1467046024000
1374,11496,1476986210000
1374,12170,1481314696000
1374,11496,1481314902000
1374,11639,1505609607663
1375,11721,1226895822000
1375,11475,1227836282000
1375,10982,1306078647000
1376,11212,1343411673000
1376,10522,1359554125000
1376,10574,1390314082000
1376,10965,1415028279000
1376,10427,1420753065000
1376,10561,1427207144000
1376,10771,1460455069000
1377,10816,1467400395000
1377,10538,1640643891845
1378,10472,1549989235139
1378,11448,1549989435711
1379,10722,1570032346155
138,11159,1418442114000
138,11158,1418442150000
1380,10850,1429961015000
1381,11472,1489216715000
1381,13156,1489216787000
1381,13298,1489216865000
1382,11398,1548790612702
1383,10491,1498221800320
1384,10502,1675698132779
1385,10769,1432640184000
1385,10583,1436188691000
1386,10968,1495038206000
1387,11383,1425569420000
1388,11436,1515278374003
1389,12742,1466390783000
1389,11307,1466391399000
139,10434,1424448514000
1390,13097,1554703188457
1390,10776,1565573548072
1390,10512,1587546731397
1390,11440,1624502927824
1391,10406,1612031691689
1391,12473,1612031837003
1392,12170,1444750027000
1392,13305,1444750421000
1392,11203,1502463688004
1392,13304,1535026005385
1392,11127,1535026040760
1393,10646,1353973168000
1393,10645,1353973194000
1394,11244,1205521491000
1394,11450,1223488917000
1394,13005,1230582665000
1394,11889,1272152955000
1394,11935,1272591372000
1394,10939,1282941403000
1394,11448,1283189254000
1394,10999,1283877144000
1394,11731,1284371081000
1394,10600,1284403284000
1394,13086,1290547123000
1394,12657,1306437348000
1394,10604,1312484435000
1394,13227,1316284154000
1394,11534,1318447687000
1394,11541,1327607710000
1394,11745,1328908298000
1394,11685,1329339534000
1394,11721,1332532779000
1394,11260,1483817015000
1395,11476,1414762474000
1395,11792,1434994192000
1395,11174,1461507240000
1395,10978,1520494411130
1396,12805,1335943344000
1396,13322,1335946568000
1397,12099,1450133933000
1397,10914,1450134376000
1398,11982,1072804779000
1398,13326,1257969931000
1398,13325,1258210473000
1398,11614,1321632642000
1398,11367,1325543467000
1398,11367,1325543559000
1398,13083,1326768799000
1398,11292,1326944117000
1398,10885,1326944172000
1398,11226,1326944597000
1398,11242,1326951065000
1398,11924,1328170205000
1398,11430,1328473266000
1398,11475,1335394138000
1398,11381,1371172748000
1399,12024,1581281664561
14,10465,1458273906000
14,10464,1459318970000
140,11018,1484403498000
1400,10451,1608016900740
1400,11746,1608108005850
1401,10480,1532623628431
1401,10519,1532623745342
1402,10450,1441038024000
1402,12649,1661971323472
1403,12390,1470258286000
1403,12654,1471237001000
1403,11047,1476259190000
1403,12719,1484951651000
1403,13347,1531003760319
1403,10598,1536131348881
1403,13196,1538596836944
1403,10482,1542117641872
1404,13111,1407022931000
1404,10619,1407023732000
1405,10488,1411315883000
1405,13354,1411315891000
1406,10844,1597159796957
1406,12564,1655070725036
1406,10435,1670097931361
1407,11762,1560393016206
1408,11546,1435866755000
1408,11038,1518480440996
1408,10774,1565738715907
1409,12231,1511298457769
141,10421,1549134168595
141,11171,1549134181140
1410,10421,1542438514565
1410,10633,1544496843998
1410,11040,1648217779421
1411,10704,1561427157132
1411,13358,1599828092585
1412,13360,1359986672000
1413,10790,1566266275955
1413,11145,1568334759119
1414,11524,1539437411037
1415,10867,1424492054000
1415,10555,1424492404000
1416,12167,1407990172000
1417,10950,1463013025000
1418,12968,1598022030186
1419,10421,1360470601000
1419,11655,1616953580516
142,10427,1421143964000
142,11174,1460112299000
1420,13363,1519937473717
1420,11402,1519937496488
1420,12415,1519937612394
1421,10857,1405906674000
1421,10968,1405907094000
1422,12141,1365295702000
1422,12468,1373158285000
1422,12146,1373237200000
1422,12480,1396174755000
1423,11792,1429506357000
1424,11515,1489680724000
1424,10512,1586739199906
1425,12658,1424970758000
1425,13247,1440370040000
1425,10950,1460544421000
1426,10785,1516375845809
1427,13332,1555176614146
1428,11490,1496450595000
1428,10521,1514833911775
1429,10604,1278961049000
1429,10846,1281118458000
1429,11271,1321372671000
1429,11517,1342924721000
1429,11801,1344740511000
1429,12491,1364935708000
1429,12556,1395422390000
1429,12556,1395422508000
1429,11051,1673816093231
143,10435,1623832151632
1430,11988,1673163268588
1430,11832,1673163386870
1430,11377,1673163605176
1431,12236,1424105129000
