user_id,item_id,timestamp
508,22041,1485880645000
509,26665,1395767489000
509,25878,1395767603000
509,25950,1395767686000
513,21822,1489436019000
513,27013,1571354958054
513,27012,1654453500354
520,21756,1469345128000
520,27062,1469346582000
520,23986,1469347049000
520,22574,1488046986000
521,20556,1625717812614
521,27068,1659827909200
523,26688,1625385308677
523,27077,1658739669211
523,27076,1668756920054
524,26759,1475985908000
524,23714,1475985950000
524,23540,1475985991000
524,20618,1475986044000
524,21015,1561586572737
524,27085,1563138486208
525,27095,1537292303386
525,27094,1540743220105
525,27093,1549397145922
525,23781,1556824420839
525,24049,1571945672909
527,22399,1423609565000
527,26002,1423609584000
527,25977,1423609809000
527,27108,1423609818000
527,27107,1423609940000
527,27106,1435974673000
528,21387,1434515181000
528,22073,1436857541000
528,21190,1436857566000
528,20527,1445004498000
531,27131,1436199799000
531,27130,1437859842000
531,22441,1455647466000
532,22871,1473301118000
532,24975,1473301413000
532,27136,1490752145000
532,24446,1490753426000
532,27135,1610383739144
534,26418,1465516697000
534,27154,1465690069000
534,27153,1468540913000
534,20665,1493835466000
534,27152,1495353796000
534,27151,1495433596000
534,27150,1497462543128
534,22143,1503984887139
534,25284,1504324122851
534,24835,1504339573786
534,21472,1507107376171
534,20530,1567099908618
534,27149,1573340773884
534,21150,1583170452495
535,27170,1553635433880
535,27169,1553635690448
535,27168,1615736812790
535,23579,1615736968300
535,21604,1615737045633
535,21249,1615737091169
535,27167,1622406694764
537,22665,1484087897000
537,23308,1484087997000
537,21247,1484088077000
537,21334,1484088192000
538,27189,1596390732396
538,21191,1596390773386
540,23195,1413424846000
540,21500,1418079832000
540,24738,1445100475000
540,25876,1452991588000
540,23017,1452991614000
541,21907,1468351013000
541,21489,1468351024000
541,21834,1468351062000
543,27236,1530468611121
543,21681,1540149453619
543,22018,1565726000221
544,27240,1561140175186
544,27239,1582052367815
544,24473,1595496283646
544,21448,1626617369613
545,23787,1517622067153
545,20715,1517622380206
553,23526,1414020345000
553,27290,1414541613000
553,25788,1428101316000
553,27113,1428615768000
553,23600,1439444859000
553,27289,1455649054000
553,22858,1476652110000
560,27383,1551438814597
560,24556,1551438852806
560,27382,1551439822400
560,27381,1551439879284
560,22214,1551439946981
560,27380,1661026561038
561,21179,1502931186496
561,26964,1502931500088
561,23571,1564884181557
562,27398,1623087907360
562,26891,1623088155545
562,21352,1645416690609
562,27397,1655571449036
562,24419,1660510726677
567,27444,1521861538792
567,23324,1582476272480
568,25295,1602336796221
568,22477,1602449664874
568,24086,1602449779729
568,27449,1604961706156
568,21789,1607167459097
568,27448,1622901209800
568,27447,1622901359356
568,27446,1631001448813
568,22243,1670866809726
568,22976,1671185854860
572,27483,1487355267000
572,26891,1510950043832
573,22496,1456954098000
573,20407,1464960211000
573,22802,1479403277000
573,23821,1483217012000
573,20395,1483217071000
573,24330,1486680216000
573,25599,1490650848000
573,22600,1504546165274
573,20550,1508872603355
574,27495,1636063208271
574,22910,1636568765771
574,27494,1636569333461
574,26691,1641950132962
574,21467,1641950295853
574,21189,1641950338902
574,27484,1648158124891
576,27511,1540040353828
576,26124,1540040412515
576,21342,1540040456611
576,26893,1540040505906
576,27510,1540040565420
576,22955,1600365852231
580,27164,1500505913073
580,22557,1517784246105
580,21271,1532049865264
581,20882,1438619488000
581,20963,1478026718000
581,23909,1484852930000
591,20680,1496746395000
591,21811,1523531475856
591,22214,1528456957940
591,21530,1538734516970
595,27647,1500596854887
595,21821,1500596952342
595,26873,1506636082044
595,20556,1506636791177
595,20786,1506636842391
595,27014,1506636905329
595,21617,1509755369873
595,22089,1515531520624
595,25085,1524508007501
595,21529,1527507376502
599,22700,1488172721000
599,27695,1488219196000
599,27694,1488306464000
599,27693,1488503568000
599,27692,1488999573000
599,22466,1490057204000
599,22818,1561784513808
600,25668,1445248282000
600,23992,1451864265000
600,27014,1460970075000
600,26271,1463998769000
600,27704,1517803186016
600,23442,1524513984791
600,27703,1548903092195
601,22472,1265330100000
601,24873,1578522963333
601,23007,1615150921922
603,27720,1465865778000
603,21741,1465866104000
603,27719,1465867206000
603,22901,1466492265000
603,22893,1473147717000
603,23506,1478605121000
603,24821,1500453604277
603,24227,1514431070747
604,27704,1521317873639
604,27732,1521952125772
604,23588,1545062068689
606,27738,1575723130354
606,27737,1576328851562
606,27542,1576328870049
606,20911,1576328887804
606,27736,1614537894318
607,21408,1517039767744
607,25834,1560447233985
607,27745,1560447506424
607,23449,1560447587124
610,27764,1519766828815
610,20667,1598487438253
610,20507,1602957736147
610,20904,1607637495123
610,25018,1610396388117
610,27763,1610396724571
610,20402,1611003663018
610,27762,1616182036420
615,26076,1609280728519
615,25169,1628367913243
615,27785,1644901863799
615,24222,1649603403554
616,23579,1601344582208
616,21259,1601344800911
616,22546,1621979307476
618,27654,1489602872000
618,27515,1491347083000
618,23977,1491347135000
620,23529,1446561551000
620,22146,1448125795000
620,27824,1456024110000
620,22139,1456024348000
622,27832,1463621159000
622,27831,1568958394756
622,27830,1628439856089
625,27849,1502392669461
625,20901,1520804913316
625,25794,1546525813064
625,27255,1570472631953
626,27853,1529245836475
626,27780,1530057644817
626,23237,1535652979925
626,26678,1540423367712
626,22293,1540423406036
626,25671,1542816817878
626,27852,1544198267890
626,22544,1544199723849
626,21530,1548431563918
626,22013,1548431659621
626,22295,1553871008102
626,27589,1566652368876
626,20588,1577971244866
626,21192,1584743593746
627,25067,1359259059000
627,22037,1370353896000
627,27866,1487618400000
628,27873,1476280225000
628,27385,1503268667958
628,20470,1512575310371
630,27880,1528803200229
630,22615,1528803325226
630,20516,1528803518380
631,27890,1523642495007
631,26669,1523642781296
631,20567,1526930968214
631,27889,1530292382887
631,27888,1530292544477
631,23917,1533244362007
631,22410,1538173152722
631,27887,1538173489038
631,23676,1550594737310
631,22006,1551121329103
631,22230,1551121434634
631,27560,1555077638946
631,23932,1563220480909
631,27886,1583271924584
632,21025,1482380126000
632,22003,1482380272000
632,23981,1494731122000
635,25572,1466184158000
635,27909,1466514996000
635,20963,1471275372000
635,27586,1506532376480
635,26873,1506622584158
636,21894,1435146283000
636,27916,1441020899000
636,21285,1467027499000
637,20885,1478983874000
637,20887,1478983884000
638,24574,1451399098000
638,27927,1452035007000
638,24156,1452035131000
638,21263,1452119803000
638,27926,1452119907000
638,25981,1456196016000
638,26628,1456421487000
638,23076,1456436142000
638,27925,1456806919000
638,27924,1471823102000
638,27923,1588746994538
639,21873,1464974993000
639,27952,1464975073000
639,24983,1464975115000
642,21189,1503974959713
642,27888,1510788954559
642,21897,1513100563850
642,22214,1514651914938
642,27961,1514651995249
642,27732,1514652269455
642,22251,1514652398720
642,21609,1517674274016
642,27095,1528302960860
642,21342,1528303041459
642,22832,1528303765075
643,22115,1406830696000
643,27967,1406830813000
643,21285,1439251636000
643,27255,1500752846936
649,27752,1667156905512
649,27418,1667156950867
649,27412,1676136782947
650,22529,1493611580000
650,22529,1493611580000
651,20682,1521858808084
651,21271,1529267562930
651,20714,1542587645076
651,26953,1548106531590
651,21517,1548107723883
653,27751,1621553696820
653,25146,1625865257354
657,21261,1453131613000
657,20693,1453131665000
657,21628,1468068732000
657,24016,1504265531363
657,21266,1504265579937
657,24374,1528752072161
657,26801,1528752272543
657,24876,1528752296768
659,28068,1469195380000
659,28067,1469195513000
659,20748,1486130255000
659,28066,1491331921000
659,20669,1498533377672
660,22062,1425947008000
660,24586,1429042119000
660,26797,1453767642000
660,21501,1467124665000
660,21891,1467124704000
660,20680,1487951458000
660,21408,1501287196223
663,23931,1601142048795
663,28092,1601821031864
663,20544,1673912676501
665,22624,1484080601000
665,26976,1484080674000
665,20920,1484080753000
665,28102,1484081071000
667,21024,1485719406000
667,28109,1485719498000
667,28108,1573766219996
667,28107,1573766284691
667,27716,1573766315563
667,21513,1573766509808
667,20419,1583438011000
668,20695,1544582991335
668,20953,1550883299363
668,22431,1550884767305
668,23012,1550884891216
668,20579,1550884967367
668,22228,1550885355711
668,20705,1550975281432
668,22681,1573085268542
669,23996,1483562895000
669,21371,1483726550000
669,21517,1484398943000
669,20704,1484399109000
669,22608,1484518938000
669,20874,1486498166000
669,27654,1486498189000
669,28133,1488202604000
669,26896,1489744817000
669,21352,1489745094000
669,20714,1489745128000
669,20706,1490135091000
669,25638,1497202928827
669,22006,1497203103262
669,28132,1502794260114
669,23974,1502829484279
673,28156,1517234061979
673,21514,1541548681537
673,27351,1548041230700
675,22585,1479756442000
675,24577,1479756454000
675,20552,1479756471000
676,23193,1605641033193
676,25932,1613609076901
677,27819,1370836131000
677,21495,1373165379000
677,21845,1376111938000
677,24324,1419751787000
677,24772,1424849944000
677,20545,1426457758000
677,23543,1428878867000
677,27806,1468904743000
677,26895,1487136005000
679,28179,1480553384000
679,25942,1481068997000
679,25536,1481069021000
679,20961,1485286442000
679,22896,1485286540000
680,22549,1496459468000
680,22138,1496459661000
680,28183,1497298361804
680,22695,1508038271616
680,20548,1511239762765
680,21265,1516344810734
680,26651,1517032644592
680,26847,1519601825907
680,28182,1607917552368
684,23386,1465431885000
684,23789,1500875644363
684,25456,1500875808217
684,20669,1500917106302
688,25086,1492056077000
688,22670,1502699082993
688,28236,1504843911478
688,26566,1513067787263
688,28235,1515409534782
688,21811,1520225063908
688,23568,1541760383386
688,28234,1554922024690
689,22612,1390121461000
689,26287,1390122525000
689,25637,1391973634000
689,20676,1425584445000
689,20611,1437593749000
689,28244,1489694771000
690,23187,1525644099450
690,28252,1525653879453
690,24923,1525694051513
694,28264,1455782863000
694,28263,1478062254000
694,23963,1548457328247
697,28281,1620044899674
697,28280,1620050863435
697,24662,1620055676524
697,23417,1620056942754
697,26709,1636140634514
697,21516,1636140730519
697,21517,1636140761541
697,20670,1636140795764
697,20714,1636140821858
697,27062,1636150083074
699,20433,1425352030000
699,21102,1425352099000
699,20454,1425352294000
699,24781,1425352461000
699,28295,1426008251000
699,23406,1426735052000
701,24062,1489356602000
701,23053,1497832834714
701,25528,1553648321889
703,23670,1462488661000
703,27316,1474316446000
703,20969,1497896858338
703,26800,1638211985165
706,23397,1417930349000
706,23164,1417933657000
706,23773,1419190108000
706,28317,1419190358000
706,21341,1419190563000
706,26762,1419190819000
706,26799,1419817711000
706,28316,1419818072000
706,25312,1419818539000
706,27917,1426779883000
706,21604,1438266407000
707,27528,1480116213000
707,27528,1480116213000
707,23277,1486596923000
707,23277,1486596923000
708,25914,1405274529000
708,28324,1484005070000
708,28323,1651866063478
709,27897,1471203010000
709,28328,1474915282000
709,23152,1485621826000
709,27219,1505936094586
710,21761,1476745038000
710,22073,1532819238772
710,23349,1588531896281
711,24985,1240812628000
711,23711,1241332645000
711,20606,1242020488000
711,23054,1244609476000
711,20791,1252649716000
713,20657,1435524184000
713,23462,1435524449000
713,21756,1473669577000
713,28347,1478679040000
713,25552,1483997158000
713,26334,1483997170000
714,28352,1379953902000
714,26892,1647833267756
715,20408,1472035452000
715,28366,1510252242233
715,24666,1511594449941
715,28365,1511594971314
715,27786,1511625761623
715,28364,1514359319574
715,28363,1523303594622
715,20642,1600172278871
715,22486,1605960522130
715,28362,1609767978820
715,28361,1611388044860
715,28360,1612779583447
715,28359,1659981428236
715,28358,1659981550608
715,28357,1660138793421
715,28356,1665222937601
718,28398,1502650828179
718,28397,1503687234978
718,22772,1515110663962
721,20757,1616450481773
721,28407,1616450678163
721,20523,1623794212842
721,27835,1646690669236
722,27576,1396662273000
722,21519,1400162703000
722,23592,1403549367000
722,28414,1406249087000
722,27516,1424432987000
722,27890,1503457381313
722,27025,1557280374863
723,22280,1334803360000
723,22303,1334803623000
723,23004,1572615783788
723,20517,1579108497850
725,24852,1262488423000
725,25693,1297576367000
725,24734,1508854485506
726,20839,1614377888017
726,27900,1614514454989
726,22325,1616729186918
726,28432,1619890462984
726,22554,1660771827902
730,22685,1445722194000
730,21826,1445722268000
730,21836,1445722308000
